Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.074093,0.075731,1721,1721
0.030000,0.124135,0.115978,2992,3185
0.060000,0.418778,0.503206,10591,9787
0.090000,0.539380,0.583659,13817,16853
0.120000,0.638957,0.585449,16586,15510
0.150000,2.314006,3.314246,65041,58756
0.180000,8.062395,12.039751,247929,230018
0.210000,11.485764,10.520773,368459,296893
0.000000,0.084295,0.074425,1721,1721
0.030000,0.159025,0.146027,3942,3669
0.060000,0.121242,0.053748,2979,2907
0.090000,0.333569,0.432836,8812,8649
0.120000,0.982818,1.358859,26406,26787
0.150000,1.050677,0.778968,27471,24695
0.180000,4.328601,6.481577,130941,122936
0.210000,8.513079,10.077099,269504,245581
0.000000,0.081985,0.072664,1721,1721
0.030000,0.185208,0.183465,4606,4051
0.060000,0.109289,0.008710,2620,2086
0.090000,0.266155,0.316594,7269,6467
0.120000,0.773542,1.072757,21839,22190
0.150000,2.028199,2.686131,57744,56203
0.180000,5.636746,7.638701,167884,157473
0.210000,4.237872,0.812292,119237,69695
0.000000,0.083835,0.072735,1721,1721
0.030000,0.134710,0.145501,3437,4044
0.060000,0.321253,0.384181,8336,8351
0.090000,0.497538,0.581053,13018,14738
0.120000,0.335437,0.028298,8270,4954
0.150000,8.100775,14.203700,250138,246889
0.180000,9.219558,7.265310,276824,256358
0.210000,8.256063,3.551020,253057,155972
0.000000,0.086033,0.073233,1721,1721
0.030000,0.178702,0.167963,4521,3950
0.060000,0.108510,0.008918,2714,1993
0.090000,0.139256,0.116487,3816,3228
0.120000,0.425262,0.560678,12155,10293
0.150000,1.479465,2.118570,42715,39532
0.180000,1.114582,0.394498,29636,25625
0.210000,2.943179,3.982406,90929,82013
0.000000,0.083613,0.073353,1721,1721
0.030000,0.209857,0.192629,5194,4275
0.060000,0.121781,0.017316,2966,2710
0.090000,0.092304,0.045684,2471,2093
0.120000,0.741421,1.151513,20970,20000
0.150000,3.026826,4.293618,88980,80144
0.180000,6.301002,7.577357,190320,172935
0.210000,4.746235,1.026613,134246,81649
0.000000,0.083880,0.072848,1721,1721
0.030000,0.175536,0.166037,4519,3836
0.060000,0.114371,0.012335,2918,1841
0.090000,0.318225,0.403939,8861,8049
0.120000,0.215349,0.095425,5580,5855
0.150000,2.387743,3.999638,70357,68553
0.180000,3.811721,3.763769,111474,92425
0.210000,6.135558,6.380411,192383,161188
0.000000,0.084224,0.072968,1721,1721
0.030000,0.163292,0.157689,4179,3654
0.060000,0.094959,0.012309,2429,1942
0.090000,0.449590,0.640340,12469,11834
0.120000,0.632821,0.532986,17426,12982
0.150000,3.070123,4.474190,90281,81514
0.180000,4.193387,3.518037,121112,103588
0.210000,9.207310,11.290720,301784,265113
0.000000,0.084858,0.073635,1721,1721
0.030000,0.159274,0.148681,4083,3864
0.060000,0.106863,0.007633,2730,1535
0.090000,0.294710,0.385886,8083,7959
0.120000,0.737827,0.952774,20770,19078
0.150000,5.152200,8.192830,154357,152185
0.180000,5.331383,3.289377,151685,122958
0.210000,4.309761,2.152452,123416,100293
0.000000,0.084212,0.074687,1721,1721
0.030000,0.164903,0.157070,4197,3860
0.060000,0.090113,0.007272,2165,2128
0.090000,0.589150,0.836810,15983,15256
0.120000,0.699542,0.642180,17989,18508
0.150000,2.619074,3.870251,74027,71934
0.180000,1.846634,0.236338,47409,29711
0.210000,1.291889,0.119170,34662,14058
0.000000,0.088184,0.072969,1721,1721
0.030000,0.047807,0.001820,1158,563
0.060000,0.426712,0.577994,10892,10798
0.090000,0.351864,0.154501,9121,6649
0.120000,0.222416,0.019934,5804,3579
0.150000,0.967120,1.423297,27421,24933
0.180000,1.701997,1.918817,48292,44634
0.210000,6.363015,9.176504,202642,184593
0.000000,0.080224,0.076169,1721,1721
0.030000,0.141446,0.131924,3427,3334
0.060000,0.109877,0.079977,2609,3642
0.090000,0.310149,0.371045,8131,6882
0.120000,0.558177,0.650095,15461,14664
0.150000,0.551334,0.191147,14680,6535
0.180000,0.620950,0.473840,17374,13590
0.210000,9.653582,17.607026,345299,337148
0.000000,0.084075,0.071206,1721,1721
0.030000,0.196432,0.179022,5055,4306
0.060000,0.136320,0.060049,3533,3708
0.090000,0.261077,0.295017,7733,6790
0.120000,1.650623,2.624812,49331,46678
0.150000,2.005406,1.529866,56713,44797
0.180000,2.183661,1.487909,63650,43220
0.210000,3.868023,4.348254,122491,109971
0.000000,0.083360,0.071900,1721,1721
0.030000,0.166112,0.150069,4351,3916
0.060000,0.509094,0.584431,13244,12497
0.090000,0.300219,0.137526,7628,9526
0.120000,1.176805,1.681611,33132,34008
0.150000,2.265839,2.551225,65415,59711
0.180000,8.322038,12.657994,279365,262434
0.210000,10.348272,7.413001,334941,259013
0.000000,0.084372,0.071753,1721,1721
0.030000,0.136254,0.128915,3334,3593
0.060000,0.170242,0.124009,4452,3402
0.090000,0.258777,0.265619,7233,6693
0.120000,0.513617,0.664163,14819,16012
0.150000,1.290661,1.676123,38546,31512
0.180000,3.101691,4.130480,96436,89416
0.210000,4.923535,4.615182,155206,122747
0.000000,0.079767,0.071265,1721,1721
0.030000,0.177349,0.165120,4427,4048
0.060000,0.105607,0.015966,2482,2625
0.090000,0.045424,0.004937,1074,1420
0.120000,1.085251,1.879852,31139,30861
0.150000,1.836948,2.076759,53703,49085
0.180000,3.130089,3.451053,94492,79104
0.210000,7.286889,9.449562,243119,219591
0.000000,0.080224,0.077323,1721,1721
0.030000,0.189231,0.157439,4314,3903
0.060000,0.109213,0.006500,2732,1678
0.090000,0.130380,0.155136,3455,4695
0.120000,0.416751,0.565076,11842,10733
0.150000,0.903232,1.086706,25555,22935
0.180000,2.584819,3.299150,76474,70611
0.210000,9.896436,15.438916,354637,322661
0.000000,0.085400,0.072756,1721,1721
0.030000,0.155282,0.141333,3829,3678
0.060000,0.098600,0.011364,2350,1781
0.090000,0.321393,0.434914,8924,8822
0.120000,0.475698,0.552048,13252,14792
0.150000,1.074015,1.289388,30173,26310
0.180000,1.826733,2.130768,55276,46603
0.210000,7.235970,10.972241,241878,211438
0.000000,0.084292,0.071943,1721,1721
0.030000,0.214542,0.186669,5162,4255
0.060000,0.176387,0.085204,4499,3773
0.090000,0.087588,0.009001,2192,2381
0.120000,0.789549,1.201223,22082,21430
0.150000,0.979283,0.840717,27747,23905
0.180000,4.261507,6.580165,133350,131142
0.210000,5.997205,5.390619,196074,141107
0.000000,0.084151,0.071220,1721,1721
0.030000,0.187448,0.173371,4940,4053
0.060000,0.247929,0.225888,6304,7268
0.090000,0.328056,0.344483,9128,9664
0.120000,0.242182,0.080141,6582,4968
0.150000,1.937288,3.045552,56581,54679
0.180000,2.913813,2.914371,86392,75368
0.210000,5.343854,5.893672,176547,135989
0.000000,0.083557,0.071766,1721,1721
0.030000,0.136036,0.124844,3362,3411
0.060000,0.098132,0.003179,2570,800
0.090000,0.372469,0.515598,10935,9845
0.120000,2.392803,3.754788,70710,68341
0.150000,1.361982,0.494805,35578,45454
0.180000,4.329467,5.911939,133879,128180
0.210000,6.807471,6.370016,224056,161638
