Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.101607,0.100230,1721,1721
0.020000,0.212212,0.191034,3726,3639
0.040000,0.135414,0.018548,2524,1576
0.060000,0.105210,0.003092,2012,520
0.080000,0.087619,0.002352,1633,387
0.100000,0.994709,1.492025,19689,18585
0.120000,1.013715,0.610701,20496,13961
0.140000,1.011824,0.309627,19804,8329
0.160000,4.828883,6.934570,101885,94137
0.180000,3.981522,0.336346,81849,26704
0.200000,5.002106,3.404027,103763,72775
0.000000,0.094943,0.097881,1721,1721
0.020000,0.326298,0.288699,5631,4862
0.040000,0.234513,0.010493,4213,1544
0.060000,0.117689,0.016908,2256,2121
0.080000,0.105456,0.044481,1980,1334
0.100000,0.074980,0.003590,1425,559
0.120000,0.133516,0.158925,2483,2476
0.140000,0.117721,0.002647,2111,376
0.160000,1.609215,2.556225,32260,31098
0.180000,4.608324,5.595707,98017,75129
0.200000,12.807029,17.512128,301143,269114
0.000000,0.096518,0.097400,1721,1721
0.020000,0.253523,0.227663,4460,4185
0.040000,0.147749,0.010385,2855,1659
0.060000,0.110161,0.007176,2212,749
0.080000,0.699952,0.894467,13558,12500
0.100000,0.403020,0.052213,7708,6448
0.120000,0.939410,1.106046,18819,17073
0.140000,1.605458,1.586172,31827,26443
0.160000,2.274160,2.085396,45928,36850
0.180000,8.977519,12.270507,196288,168830
0.200000,10.213072,6.620220,227901,163313
0.000000,0.096094,0.099063,1721,1721
0.020000,0.285354,0.258618,5111,4306
0.040000,0.213085,0.102320,3954,4063
0.060000,0.160948,0.008213,3044,1176
0.080000,0.090649,0.008931,1663,1449
0.100000,0.197889,0.217281,3549,3582
0.120000,1.656765,2.499730,33382,31835
0.140000,2.520938,2.357221,51250,43405
0.160000,6.702403,7.871235,140266,116048
0.180000,8.818085,5.824191,187119,107426
0.200000,21.590755,25.297824,502728,417839
0.000000,0.095050,0.097969,1721,1721
0.020000,0.266282,0.235605,4535,4234
0.040000,0.182203,0.019245,3345,1578
0.060000,0.144574,0.071434,2607,2590
0.080000,0.092923,0.009584,1747,952
0.100000,1.488591,2.278890,28700,28036
0.120000,2.714302,2.624374,53248,39738
0.140000,1.737730,0.362685,33484,28114
0.160000,1.427126,0.066698,27113,6750
0.180000,4.937820,5.991308,100592,83794
0.200000,13.145270,16.138710,296305,247761
0.000000,0.094729,0.097642,1721,1721
0.020000,0.222963,0.198706,3833,3818
0.040000,0.169970,0.079276,3257,2728
0.060000,0.314952,0.338251,6037,6280
0.080000,1.129252,1.341843,21619,18314
0.100000,0.735020,0.070093,13933,8470
0.120000,1.086909,0.771647,20870,11749
0.140000,5.771240,8.207079,116920,112032
0.160000,4.471524,1.207740,89960,53250
0.180000,5.082140,2.723409,102403,59548
0.200000,5.716970,2.716997,117500,66995
0.000000,0.096782,0.099166,1721,1721
0.020000,0.322557,0.285339,5921,4666
0.040000,0.223458,0.012322,4258,1831
0.060000,0.153163,0.021305,2962,1790
0.080000,0.111706,0.006090,2212,762
0.100000,0.086427,0.003908,1684,542
