Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.180000,6.441255,2.519208,137660,49363
0.180000,3.960779,1.418198,81687,24778
0.180000,2.449789,0.635353,48550,11793
0.180000,7.901952,2.764164,166773,42123
0.180000,4.589509,1.605840,93889,23365
0.180000,1.213698,0.195228,23719,4268
0.180000,5.931861,2.980083,125476,39851
0.180000,0.759473,0.188564,14761,3030
0.180000,2.703108,0.871995,54762,15931
0.180000,3.837781,0.559120,78451,12113
0.180000,1.442438,0.533310,28613,7839
0.180000,8.353093,2.463958,176032,47237
0.180000,1.246576,0.374663,25141,5384
0.180000,3.388556,0.789739,69907,12455
0.180000,2.316041,0.620863,46679,10347
0.180000,6.846984,2.093561,142691,33272
0.180000,2.954125,0.915643,59966,11026
0.180000,3.264437,1.243867,68046,18666
0.180000,7.132441,2.398566,147619,45135
0.180000,5.930726,1.971398,123343,43368
0.160000,0.999357,0.302887,19634,5510
0.160000,6.005554,1.481419,123582,25801
0.160000,0.613062,0.099785,11725,1574
0.160000,0.532215,0.100616,10073,2147
0.160000,0.767624,0.215874,15102,3073
0.160000,3.169955,0.867077,64026,13067
0.160000,1.623612,0.565902,31532,12429
0.160000,0.713402,0.167183,13667,2826
0.160000,1.385044,0.238316,26753,3112
0.160000,2.552374,1.504535,51538,20697
0.160000,1.598700,0.597030,31761,7725
0.160000,1.458493,0.357394,27955,7542
0.160000,1.068833,0.371957,20938,5035
0.160000,3.801553,1.240327,76654,19368
0.160000,4.250951,1.069842,86192,22327
0.160000,0.984386,0.208233,18755,3344
0.160000,1.844934,0.781613,35847,11626
0.160000,0.250593,0.073681,4994,1287
0.160000,0.643636,0.181509,12840,2362
0.160000,1.976664,0.609143,39598,9693
0.140000,2.512549,1.523997,50488,22414
0.140000,1.237018,0.607246,24589,8562
0.140000,0.390120,0.149424,7701,2397
0.140000,3.135014,0.930168,61722,13312
0.140000,1.940794,0.600770,37733,8719
0.140000,0.634163,0.178512,12773,2498
0.140000,2.895496,0.727597,58309,13891
0.140000,1.636361,0.505060,31460,8221
0.140000,0.932482,0.365623,18473,5734
0.140000,1.761940,0.748794,34117,10100
0.140000,0.596240,0.148048,11358,2196
0.140000,0.672471,0.232557,13213,3230
0.140000,0.609677,0.204844,12451,2678
0.140000,0.959091,0.386720,18709,5859
0.140000,0.798729,0.341826,15404,5083
0.140000,0.881840,0.291058,16923,4462
0.140000,1.612128,0.660000,31791,10403
0.140000,2.238411,0.935163,44498,12567
0.140000,2.301117,0.488146,45481,7368
0.140000,0.867746,0.297438,17494,4695
0.120000,0.942309,0.521057,18017,7796
0.120000,0.491210,0.143807,9550,2206
0.120000,0.722514,0.292459,14137,4617
0.120000,1.414162,0.550938,27273,8782
0.120000,0.560998,0.204309,11018,3285
0.120000,0.437781,0.132203,8514,1811
0.120000,0.273858,0.063123,5217,935
0.120000,0.225438,0.112371,4469,1917
0.120000,1.898299,0.609741,36832,9405
0.120000,0.391684,0.121154,7623,1570
0.120000,1.753213,0.802302,34625,12436
0.120000,0.756338,0.219689,14803,4405
0.120000,0.147880,0.058813,3003,899
0.120000,0.993820,0.483618,19231,6529
0.120000,1.254560,0.679236,24697,9554
0.120000,0.626399,0.218890,11922,2995
0.120000,1.336485,0.721159,26580,13027
0.120000,0.573771,0.107418,11169,1711
0.120000,2.229156,0.644433,43691,9555
0.120000,1.421381,0.430233,27734,7530
0.100000,0.467466,0.246844,9046,3273
0.100000,0.455154,0.187726,8691,3296
0.100000,0.171091,0.061067,3361,940
0.100000,0.472398,0.267597,9361,3786
0.100000,0.369092,0.114303,7036,1545
0.100000,0.492978,0.129454,9254,2100
0.100000,0.476393,0.151437,9325,2222
0.100000,0.348930,0.126970,6430,2160
0.100000,1.597990,0.663127,31130,10530
0.100000,0.260804,0.056818,5151,767
0.100000,0.246951,0.097253,4927,1220
0.100000,0.135855,0.038029,2430,590
0.100000,0.777983,0.445642,15006,6931
0.100000,1.454639,0.517697,28361,6423
0.100000,0.484757,0.150350,9476,2809
0.100000,0.240080,0.075177,4724,1044
0.100000,0.355214,0.179789,6722,3057
0.100000,1.245589,0.743831,23698,10531
0.100000,0.304894,0.142090,5860,2185
0.100000,1.022068,0.500370,19758,8127
0.080000,0.086964,0.013405,1761,187
0.080000,0.282628,0.134017,5492,2145
0.080000,0.501685,0.292986,9638,4313
0.080000,0.098979,0.039451,1979,649
0.080000,1.530417,0.452549,28993,6789
0.080000,0.276993,0.098835,5072,1646
0.080000,0.462181,0.171746,8919,2586
0.080000,0.721777,0.200617,14326,3164
0.080000,0.401077,0.147253,7877,2282
0.080000,0.429669,0.205329,8151,2838
0.080000,0.313085,0.088568,6352,1611
0.080000,1.006154,0.448928,19607,6582
0.080000,0.243848,0.125215,4940,2320
0.080000,0.146875,0.065256,2951,1305
0.080000,0.568600,0.086817,11123,1255
0.080000,0.375020,0.110760,7124,1438
0.080000,0.170048,0.067387,3434,1232
0.080000,0.391521,0.179869,7712,2959
0.080000,0.097525,0.049766,1910,836
