Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.200000,7.966159,14.402152,177674,177678
0.180000,6.240959,2.264045,130774,42694
0.160000,6.116253,2.104114,123304,44069
0.140000,1.792248,0.286734,32665,5645
0.120000,0.392257,0.096671,6915,1976
0.100000,0.491836,0.107359,9040,2158
0.080000,0.590409,0.200626,10655,3516
0.060000,0.185775,0.029860,2992,605
0.040000,0.219606,0.089247,3640,1738
0.020000,0.341014,0.091283,5340,1785
0.000000,0.443118,0.081393,6807,1600
0.200000,1.451552,2.567448,29829,29828
0.180000,1.537088,0.591033,31123,8600
0.160000,1.803103,0.362970,35780,4976
0.140000,0.779279,0.212454,14764,3161
0.120000,1.009923,0.442300,18621,7095
0.100000,0.486155,0.188678,8607,3185
0.080000,0.180736,0.055869,3015,984
0.060000,0.200875,0.116008,3497,1397
0.040000,0.194133,0.042339,3195,729
0.020000,0.320508,0.105252,5090,1954
0.000000,0.439465,0.113246,6902,2275
0.200000,6.369986,11.275053,134900,134897
0.180000,3.460436,0.822904,69837,14251
0.160000,2.497516,0.844720,47665,14047
0.140000,1.011469,0.294348,18758,6161
0.120000,0.400133,0.091890,7233,2122
0.100000,0.137712,0.039540,2374,854
0.080000,0.186316,0.058999,3569,1239
0.060000,0.173030,0.037422,3070,694
0.040000,0.234845,0.052852,3965,900
0.020000,0.336794,0.088897,5508,1773
0.000000,0.461051,0.100687,7168,1775
0.200000,3.957172,7.227419,83669,83675
0.180000,5.334501,2.158481,109845,30039
0.160000,1.549568,0.452737,29767,7213
0.140000,0.582885,0.191374,10754,3981
0.120000,0.414499,0.158284,7541,2782
0.100000,0.541853,0.222368,9490,3390
0.080000,0.699711,0.278715,11611,4656
0.060000,0.475295,0.095854,7444,1688
0.040000,0.215844,0.052978,3255,949
0.020000,0.278962,0.056097,4089,864
0.000000,0.101367,0.022831,1465,558
0.200000,2.451763,4.405227,51891,51891
0.180000,2.029429,0.823832,41503,10703
0.160000,0.789167,0.256974,15208,4964
0.140000,1.016379,0.371134,19555,6090
0.120000,0.353806,0.128361,6173,1729
0.100000,0.483872,0.156583,8835,2705
0.080000,0.433692,0.161836,7628,2599
0.060000,0.100334,0.010832,1615,195
0.040000,0.204937,0.105379,3568,1974
0.020000,0.357851,0.122081,5713,2473
0.000000,0.107419,0.009714,1627,306
0.200000,7.797440,13.759497,169972,169961
0.180000,7.002606,2.268008,148679,36923
0.160000,3.444030,0.747297,68239,13709
0.140000,2.513939,0.683685,47638,12986
0.120000,2.142784,0.625880,38890,13755
0.100000,1.685955,0.499838,29598,9263
0.080000,0.678243,0.241083,10992,4374
0.060000,0.188669,0.050383,2919,985
0.040000,0.179214,0.049409,2804,765
0.020000,0.076031,0.010136,1089,294
0.000000,0.093245,0.012561,1425,338
0.200000,6.421894,11.623968,141115,141114
0.180000,3.281363,1.166901,67641,21746
0.160000,1.414921,0.438661,26698,7223
0.140000,1.774638,0.387480,32543,6167
0.120000,0.448691,0.031959,7369,428
0.100000,0.589321,0.186211,10228,2921
0.080000,0.419830,0.152493,7066,2815
0.060000,0.499540,0.280397,7765,4250
0.040000,0.207378,0.104755,3140,2056
0.020000,0.387645,0.155912,6149,3345
0.000000,0.450132,0.049274,6932,853
0.200000,6.291485,11.463023,135674,135675
0.180000,1.380877,0.449007,27043,7882
0.160000,1.565592,0.425304,30101,7739
0.140000,1.652362,0.599848,31108,10245
0.120000,0.391083,0.143756,6383,2321
0.100000,0.129878,0.031009,2241,447
0.080000,0.198833,0.072695,3507,1358
0.060000,0.207911,0.071573,3637,1129
0.040000,0.215076,0.065202,3627,1191
0.020000,0.305271,0.072936,4936,1433
0.000000,0.102707,0.017940,1596,478
0.200000,4.895770,8.732049,104829,104832
0.180000,4.456736,1.763914,90554,26496
0.160000,6.554580,2.875311,132803,51305
0.140000,2.493178,0.541752,46673,10788
0.120000,1.243160,0.405392,22256,8831
0.100000,1.168697,0.381338,20410,5968
