Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.020000,0.303223,0.267720,5233,4426
0.020000,0.240282,0.211836,4086,3817
0.020000,0.354226,0.313683,6280,5053
0.020000,0.260643,0.233232,4574,4165
0.020000,0.288715,0.254916,4917,4330
0.020000,0.315354,0.275760,5434,4485
0.020000,0.310460,0.270774,5211,4382
0.020000,0.334397,0.312726,5645,4874
0.020000,0.295215,0.273423,4960,4339
0.020000,0.276102,0.248886,4819,4196
0.020000,0.319608,0.291097,5593,4796
0.020000,0.305244,0.281781,5469,4534
0.020000,0.278719,0.248690,4774,4077
0.020000,0.252349,0.226349,4318,3795
0.020000,0.075405,0.001992,1357,376
0.020000,0.272877,0.240764,4731,4198
0.020000,0.259336,0.231503,4492,3867
0.020000,0.073370,0.002081,1355,372
0.020000,0.282330,0.251060,4793,4278
0.020000,0.328093,0.280358,5723,4592
0.040000,0.221632,0.018144,4304,1763
0.040000,0.172894,0.019025,3238,1600
0.040000,0.191461,0.017721,3487,2580
0.040000,0.202393,0.188820,3792,2936
0.040000,0.227579,0.208464,4197,3190
0.040000,0.226685,0.015138,4027,694
0.040000,0.144564,0.008661,2669,1524
0.040000,0.239927,0.119633,4458,2950
0.040000,0.228653,0.024576,4096,2180
0.040000,0.207043,0.009043,3961,1331
0.040000,0.179163,0.021954,3327,1391
0.040000,0.211767,0.200413,3753,3117
0.040000,0.157855,0.024717,2817,2569
0.040000,0.154973,0.076883,2862,2705
0.040000,0.231785,0.117638,4320,3242
0.040000,0.220980,0.119937,3902,4206
0.040000,0.043097,0.002786,752,589
0.040000,0.279491,0.006837,5176,969
0.040000,0.228520,0.011454,4036,1600
0.040000,0.050255,0.001361,931,244
0.060000,0.124928,0.012132,2529,731
0.060000,0.531813,0.608166,9699,9279
0.060000,0.725990,0.826598,13232,12248
0.060000,0.263974,0.126687,4934,3267
0.060000,0.114714,0.056764,2196,2649
0.060000,0.351767,0.119856,6848,4423
0.060000,0.670035,0.665849,12515,9832
0.060000,0.046847,0.001661,889,276
0.060000,0.375342,0.314288,3218,2203
0.060000,0.475404,0.232397,4047,3111
0.060000,0.478760,0.586472,8717,7836
0.060000,0.108811,0.003968,2069,703
0.060000,0.127780,0.060485,2501,1674
0.060000,0.215470,0.100798,4239,2959
0.060000,0.634735,0.715892,11602,9823
0.060000,0.246739,0.113958,4911,3036
0.060000,0.099465,0.017875,1939,1739
0.060000,0.465270,0.584545,8714,9164
0.060000,0.443268,0.508405,7914,7709
0.060000,0.162128,0.074509,3152,1288
0.080000,0.577691,0.175542,11609,5643
0.080000,0.370038,0.334564,7117,4638
0.080000,0.518668,0.592668,9936,9520
0.080000,0.168196,0.120984,3388,2719
0.080000,0.453314,0.059973,8455,6412
0.080000,0.125975,0.004283,2359,793
0.080000,0.347859,0.378264,6443,4860
0.080000,0.152148,0.066991,3129,1914
0.080000,0.073219,0.004957,1494,614
0.080000,0.672594,0.835684,13129,11101
0.080000,0.432965,0.602560,8250,8095
0.080000,0.069488,0.001949,1366,396
0.080000,0.691614,0.271508,13858,5961
0.080000,0.062705,0.003767,1285,741
0.080000,0.659029,0.453983,12701,12664
0.080000,0.127495,0.007923,2629,911
0.080000,0.201016,0.140715,3422,3225
0.080000,0.758917,0.872169,14731,13027
0.080000,0.131638,0.003842,2527,675
0.080000,0.499889,0.624894,9723,9761
0.100000,1.593836,1.630828,30494,26357
0.100000,0.884927,0.156993,7811,6882
0.100000,0.613129,0.517405,11709,10659
0.100000,0.274931,0.329480,5180,4977
0.100000,0.754671,0.950703,14586,13793
0.100000,0.295977,0.320415,5857,5417
0.100000,0.845489,1.041937,16401,14135
0.100000,1.149620,1.402390,22196,20237
0.100000,1.484894,2.306575,28839,28321
0.100000,0.788058,1.118021,15361,14255
0.100000,0.431657,0.495418,8387,8198
0.100000,0.084080,0.003583,1626,595
0.100000,1.212973,1.818896,23652,22907
0.100000,0.683629,0.450062,13405,8665
0.100000,0.263874,0.009132,5135,1499
0.100000,0.534565,0.193577,9449,3572
0.100000,0.296056,0.033492,5401,4239
0.100000,1.758202,1.656433,32351,26256
0.100000,0.964379,0.921126,18671,15354
0.100000,0.438778,0.074570,8626,5100
0.120000,1.280815,1.370505,25461,17799
0.120000,0.270878,0.128300,5288,2409
0.120000,2.468274,2.444444,48968,37876
0.120000,0.926002,1.194224,17986,16526
0.120000,0.957114,0.652049,18053,10976
0.120000,1.084683,1.736556,21156,20838
0.120000,0.417281,0.308067,8109,6959
0.120000,0.944966,0.383736,18757,8870
0.120000,0.738207,0.506241,14450,9223
0.120000,0.224202,0.019588,4315,1968
0.120000,0.729719,0.734952,14319,12222
0.120000,0.232779,0.022909,4655,1571
0.120000,2.675757,3.252900,53127,44111
0.120000,1.248426,1.784394,24323,23286
0.120000,0.559546,0.404051,10666,8980
0.120000,0.685052,0.040815,13204,5099
0.120000,0.334037,0.366031,6376,4673
0.120000,1.760758,2.389518,34573,30769
0.120000,1.084528,0.447648,21013,13534
0.120000,1.254911,1.431953,23302,18596
0.140000,1.693043,1.481318,32764,23558
0.140000,1.704293,0.476793,33294,18071
0.140000,0.964326,0.071932,19240,8191
0.140000,0.544216,0.044741,10493,5404
0.140000,2.539344,2.130933,49643,33668
0.140000,2.005102,2.951681,39796,37331
0.140000,2.698726,2.904180,53041,43459
0.140000,1.156511,1.383428,22748,18881
0.140000,2.500762,3.600235,49864,46523
0.140000,2.386980,0.198981,46256,19019
0.140000,1.929766,2.172942,37736,37823
0.140000,1.148217,0.674156,21890,18744
0.140000,1.413217,1.675785,27630,22253
0.140000,0.541371,0.034083,10370,4481
0.140000,2.323890,1.529708,45323,35556
0.140000,4.297111,4.830133,84738,63781
0.140000,0.329967,0.009152,6455,1452
0.140000,1.762695,1.060992,34595,20596
0.140000,0.327410,0.124248,6371,3058
0.140000,0.598098,0.594545,11858,8387
0.160000,0.661186,0.271095,13001,12166
0.160000,1.821507,2.424148,36103,30836
0.160000,1.619196,0.108078,32138,10999
0.160000,3.980301,3.079312,78423,58607
0.160000,1.581434,1.568630,30454,24712
0.160000,1.405945,2.210637,27478,25929
0.160000,2.594945,4.020073,52118,48679
0.160000,4.004581,1.279466,80121,53358
0.160000,3.253106,5.299179,65106,64045
0.160000,2.377866,1.504264,47141,28020
0.160000,0.836005,0.974180,16420,13254
0.160000,1.164423,0.090327,22885,10195
0.160000,0.381699,0.402279,7285,5223
0.160000,5.282759,7.962599,108178,100999
0.160000,2.961497,4.640970,59782,58184
0.160000,0.131751,0.178145,2581,2274
0.160000,8.346557,11.595821,175710,152733
0.160000,1.471631,0.752654,28318,16162
0.160000,6.949779,8.926205,141922,122940
0.160000,2.846619,4.024788,56780,49468
0.180000,2.570051,3.301317,51932,41962
0.180000,0.689802,0.011885,13404,1646
0.180000,5.001432,3.030452,103374,79307
0.180000,2.264775,0.280914,45014,19876
0.180000,6.920995,7.844559,146721,125570
0.180000,1.303936,0.079657,25398,8093
0.180000,1.388704,0.085195,27837,8849
0.180000,2.401478,0.181855,48090,17483
0.180000,11.211900,13.495833,245047,195116
0.180000,1.987974,0.201061,40110,17543
0.180000,7.633032,8.050444,164120,126443
0.180000,0.536442,0.040985,10611,5100
0.180000,5.632107,7.331060,116228,99475
0.180000,1.653559,0.324376,32714,11182
0.180000,0.569607,0.040388,11154,5145
0.180000,5.972882,7.589098,124903,107371
0.180000,6.929463,3.844648,142418,78076
0.180000,1.470777,1.732765,29454,22758
0.180000,9.390914,6.727297,200554,122846
0.180000,2.377760,0.780471,48097,26629
0.200000,3.129377,0.882046,64205,24054
0.200000,11.546734,15.910138,257038,219725
0.200000,4.107080,0.463756,85490,36324
0.200000,11.182560,4.403164,238927,175847
0.200000,4.073702,4.980346,84447,69219
0.200000,6.661989,6.561628,141531,97721
0.200000,7.251587,8.046909,155403,116969
0.200000,7.233269,8.698555,153687,121420
0.200000,3.528212,2.315700,73140,44039
0.200000,12.182038,16.445221,265424,228553
0.200000,2.025341,0.553456,41798,20742
0.200000,13.514428,13.986352,302500,231013
0.200000,8.382961,1.544809,181084,104837
0.200000,9.402943,2.673332,197648,116521
0.200000,6.256971,0.539759,131138,45046
0.200000,7.093511,5.132380,148037,96372
0.200000,2.918189,1.261131,59879,29897
0.200000,4.553938,0.423560,95236,34116
0.200000,2.922061,0.112051,60204,10190
0.200000,3.369648,1.211350,68487,26496
